下列的内容中不属于网络生活中的道德要求的是（  ）。,"""2"""
（  ）是一个从创制、实施、到实现的过程。,"""2"""
个体的人生活动不仅是具有满足自我需要的价值属性，还具有满足社会需要的价值属性。个人的需要能不能从社会中得到满足，在多大程度上得到满足，取决于他的（  ）。,"""1"""
（  ）是中国道路、中国模式的精神内涵，体现社会主义核心价值观。,"""2"""
人生的目的是人生在实践中关于自身行为的根本指向和人生追求，它所认识和回答的根本问题是（   ）。,"""0"""
社会主义核心价值体系的基本内容是（  ）。,"[""0"",""1"",""2"",""3""]"
（  ）是积极有效的道德修养方法。,"[""0"",""1"",""2"",""3""]"
理想在实践中化为现实，必须具有（  ）。,"[""0"",""1"",""2"",""3""]"
经济全球化是当今时代发展的重要趋势。在经济全球化的背景下弘扬爱国主义精神，需要（  ）。,"[""0"",""3""]"
爱国主义的基本要求是爱自己的美好前程。（  ）,"""2"""
信念可以说是最高层次的信仰，可以说，凡是信念，都是信仰。（  ）,"""2"""
